Smiles,value,source,property
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,B3DB,bbb
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,0,B3DB,bbb
Oc1c(I)cc(Cl)c2cccnc12,0,B3DB,bbb
CCNC(=NCCSCc1ncccc1Br)NC#N,0,B3DB,bbb
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,B3DB,bbb
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,B3DB,bbb
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0,B3DB,bbb
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,B3DB,bbb
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0,B3DB,bbb
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,B3DB,bbb
COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,0,B3DB,bbb
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,0,B3DB,bbb
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0,B3DB,bbb
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,B3DB,bbb
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,B3DB,bbb
c1ccc(NC2=NCCN2)cc1,0,B3DB,bbb
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,0,B3DB,bbb
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,B3DB,bbb
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,0,B3DB,bbb
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,B3DB,bbb
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,B3DB,bbb
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,B3DB,bbb
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,B3DB,bbb
CCOC(=O)N1CSCC1C(=O)O,0,B3DB,bbb
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,B3DB,bbb
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,0,B3DB,bbb
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,B3DB,bbb
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,B3DB,bbb
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,0,B3DB,bbb
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,B3DB,bbb
OCC(O)C(O)C(O)C(O)CO,0,B3DB,bbb
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,B3DB,bbb
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,0,B3DB,bbb
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,0,B3DB,bbb
CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,B3DB,bbb
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,0,B3DB,bbb
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,0,B3DB,bbb
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0,B3DB,bbb
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,0,B3DB,bbb
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,B3DB,bbb
